"RiskID","PolicyID","PolLimit","PolDeduct","PolShare","Locator1","Locator2","Locator3","Locator4","Locator5","Locator6","Locator7","Locator8","Locator9","Country","Perils","LOB","Lat","Long","NumRisks","OSCode1","OSCode2","OSCode3","COV1","TIV1","COV1Lim","COV1Ded","COV2","TIV2","COV2Lim","COV2Ded","Limit","Deductible","Share","HazInc","DamFac","FilterField1Name","FilterField1Value"
2507,,,,,"TR18 3RH",,,,,,,,,"ENG","FLRF","R","50.13","-5.52615",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2508,,,,,"TR14 7HE",,,,,,,,,"ENG","FLRF","R","50.2152","-5.3036",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2509,,,,,"TR11 5SU",,,,,,,,,"ENG","FLRF","R","50.19769","-5.07943",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
2510,,,,,"TR4 8HS",,,,,,,,,"ENG","FLRF","R","50.27929","-5.16579",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2511,,,,,"TR8 5HB",,,,,,,,,"ENG","FLRF","R","50.3796","-5.11392",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2512,,,,,"LE4 1AN",,,,,,,,,"ENG","FLRF","R","52.67","-1.17223",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2513,,,,,"LE13 0AG",,,,,,,,,"ENG","FLRF","R","52.75359","-0.88012",1,"DET",,"NOC","B",136701,,50,"C","35107",,"50",,,,,,,
2514,,,,,"LE17 5HB",,,,,,,,,"ENG","FLRF","R","52.50979","-1.22852",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2515,,,,,"LE13 0FU",,,,,,,,,"ENG","FLRF","R","52.7543","-0.89883",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
2516,,,,,"LE18 3SW",,,,,,,,,"ENG","FLRF","R","52.57569","-1.09708",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2517,,,,,"LE9 3EG",,,,,,,,,"ENG","FLRF","R","52.55948","-1.24567",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2518,,,,,"LE14 3RY",,,,,,,,,"ENG","FLRF","R","52.7657","-0.94769",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2519,,,,,"LE2 6NS",,,,,,,,,"ENG","FLRF","R","52.6017","-1.13925",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2520,,,,,"LE14 2BB",,,,,,,,,"ENG","FLRF","R","52.761","-0.74872",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2521,,,,,"PR5 4GA",,,,,,,,,"ENG","FLRF","R","53.7428","-2.67377",1,"DET",,"NOC","B",129106,,50,"C","35107",,"50",,,,,,,
2522,,,,,"PR5 6YN",,,,,,,,,"ENG","FLRF","R","53.7269","-2.64088",1,"DET",,"NOC","B",129106,,50,"C","0",,"0",,,,,,,
2523,,,,,"PR3 0PN",,,,,,,,,"ENG","FLRF","R","53.875","-2.71889",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2524,,,,,"PR5 4GQ",,,,,,,,,"ENG","FLRF","R","53.7391","-2.67499",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2525,,,,,"PR3 1AL",,,,,,,,,"ENG","FLRF","R","53.93939","-2.77061",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2526,,,,,"PR3 3EU",,,,,,,,,"ENG","FLRF","R","53.8209","-2.61228",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2527,,,,,"PR9 8HX",,,,,,,,,"ENG","FLRF","R","53.6715","-2.94654",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2528,,,,,"PR3 0TN",,,,,,,,,"ENG","FLRF","R","53.86509","-2.82243",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2529,,,,,"PR8 3JG",,,,,,,,,"ENG","FLRF","R","53.60119","-3.02759",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2530,,,,,"PR3 3TL",,,,,,,,,"ENG","FLRF","R","53.8316","-2.59811",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2531,,,,,"PR7 6PW",,,,,,,,,"ENG","FLRF","R","53.66179","-2.66522",1,"DET",,"NOC","B",131005,,50,"C","35107",,"50",,,,,,,
2532,,,,,"TS27 4PU",,,,,,,,,"ENG","FLRF","R","54.73689","-1.31471",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
2533,,,,,"TS19 8TU",,,,,,,,,"ENG","FLRF","R","54.57589","-1.36301",1,"DET",,"NOC","B",137650,,50,"C","35107",,"50",,,,,,,
2534,,,,,"TS25 1XF",,,,,,,,,"ENG","FLRF","R","54.667","-1.19151",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2535,,,,,"TN31 7HY",,,,,,,,,"ENG","FLRF","R","50.9378","0.76002",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2578,,,,,"LE17 4DB",,,,,,,,,"ENG","FLRF","R","52.4536","-1.20452",1,"DET",,"NOC","B",134802,,50,"C","35107",,"50",,,,,,,
2579,,,,,"LE10 0RE",,,,,,,,,"ENG","FLRF","R","52.5529","-1.37105",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2580,,,,,"LE7 9SH",,,,,,,,,"ENG","FLRF","R","52.6456","-1.0418",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2581,,,,,"LE15 7EL",,,,,,,,,"ENG","FLRF","R","52.6895","-0.76326",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2582,,,,,"RM8 2XP",,,,,,,,,"ENG","FLRF","R","51.5497","0.12323",1,"DET",,"NOC","B",159484,,50,"C","0",,"0",,,,,,,
2583,,,,,"RM1 4PD",,,,,,,,,"ENG","FLRF","R","51.5944","0.17693",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
2584,,,,,"RM1 2DX",,,,,,,,,"ENG","FLRF","R","51.57269","0.1879",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
2585,,,,,"RM9 6YF",,,,,,,,,"ENG","FLRF","R","51.5322","0.13941",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2586,,,,,"RM13 8HB",,,,,,,,,"ENG","FLRF","R","51.52669","0.17419",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
2587,,,,,"RM11 1AP",,,,,,,,,"ENG","FLRF","R","51.5692","0.19122",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2588,,,,,"RM14 2NH",,,,,,,,,"ENG","FLRF","R","51.5497","0.23461",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
2589,,,,,"RM14 3YJ",,,,,,,,,"ENG","FLRF","R","51.5593","0.26417",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
2590,,,,,"RM14 1HH",,,,,,,,,"ENG","FLRF","R","51.5683","0.27745",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
2591,,,,,"RM7 9DR",,,,,,,,,"ENG","FLRF","R","51.57189","0.16825",1,"DET",,"NOC","B",148092,,50,"C","35107",,"50",,,,,,,
2592,,,,,"RM14 2LA",,,,,,,,,"ENG","FLRF","R","51.5523","0.24426",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2593,,,,,"RM14 1HN",,,,,,,,,"ENG","FLRF","R","51.5692","0.27638",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2594,,,,,"RM7 0XJ",,,,,,,,,"ENG","FLRF","R","51.5634","0.1733",1,"DET",,"NOC","B",148092,,50,"C","0",,"0",,,,,,,
2595,,,,,"RM14 2EZ",,,,,,,,,"ENG","FLRF","R","51.5454","0.24415",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
2596,,,,,"RM6 6TH",,,,,,,,,"ENG","FLRF","R","51.5799","0.13972",1,"DET",,"NOC","B",158535,,50,"C","0",,"0",,,,,,,
2597,,,,,"RM6 6ST",,,,,,,,,"ENG","FLRF","R","51.5797","0.13841",1,"DET",,"NOC","B",158535,,50,"C","35107",,"50",,,,,,,
2598,,,,,"RM13 8HB",,,,,,,,,"ENG","FLRF","R","51.52669","0.17419",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2599,,,,,"RG9 4LD",,,,,,,,,"ENG","FLRF","R","51.5001","-0.92637",1,"DET",,"NOC","B",152839,,50,"C","35107",,"50",,,,,,,
2600,,,,,"RG2 7NP",,,,,,,,,"ENG","FLRF","R","51.42969","-0.95716",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2601,,,,,"RG12 2PT",,,,,,,,,"ENG","FLRF","R","51.4185","-0.73448",1,"DET",,"NOC","B",162332,,50,"C","35107",,"50",,,,,,,
2602,,,,,"RG12 8UD",,,,,,,,,"ENG","FLRF","R","51.4025","-0.77427",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2603,,,,,"RG2 8PW",,,,,,,,,"ENG","FLRF","R","51.41799","-0.96577",1,"DET",,"NOC","B",156636,,50,"C","0",,"0",,,,,,,
2604,,,,,"RG12 2NX",,,,,,,,,"ENG","FLRF","R","51.41749","-0.73697",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2605,,,,,"RG27 0EN",,,,,,,,,"ENG","FLRF","R","51.3136","-1.02936",1,"DET",,"NOC","B",159484,,50,"C","0",,"0",,,,,,,
2606,,,,,"RG23 7HB",,,,,,,,,"ENG","FLRF","R","51.2556","-1.18093",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2607,,,,,"TR15 3PN",,,,,,,,,"ENG","FLRF","R","50.22679","-5.27186",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
2608,,,,,"TR4 8EF",,,,,,,,,"ENG","FLRF","R","50.2804","-5.20734",1,"DET",,"NOC","B",155687,,50,"C","35107",,"50",,,,,,,
2609,,,,,"TR14 0QG",,,,,,,,,"ENG","FLRF","R","50.2036","-5.31303",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2610,,,,,"TR2 5JN",,,,,,,,,"ENG","FLRF","R","50.1824","-5.00884",1,"DET",,"NOC","B",155687,,50,"C","0",,"0",,,,,,,
2611,,,,,"LE14 4NR",,,,,,,,,"ENG","FLRF","R","52.8329","-0.9344",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2612,,,,,"LE14 4JP",,,,,,,,,"ENG","FLRF","R","52.8575","-0.90676",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2613,,,,,"LE2 9LR",,,,,,,,,"ENG","FLRF","R","52.59049","-1.15528",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2614,,,,,"LE10 0XR",,,,,,,,,"ENG","FLRF","R","52.5433","-1.38989",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2615,,,,,"LE6 0BQ",,,,,,,,,"ENG","FLRF","R","52.66239","-1.23696",1,"DET",,"NOC","B",131954,,50,"C","0",,"0",,,,,,,
2616,,,,,"LN13 9NR",,,,,,,,,"ENG","FLRF","R","53.2139","0.23841",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2617,,,,,"RM3 9TR",,,,,,,,,"ENG","FLRF","R","51.60609","0.23744",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2618,,,,,"S8 0EU",,,,,,,,,"ENG","FLRF","R","53.3384","-1.4977",1,"DET",,"NOC","B",144295,,50,"C","35107",,"50",,,,,,,
2619,,,,,"S42 6YQ",,,,,,,,,"ENG","FLRF","R","53.18419","-1.41032",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
2620,,,,,"S44 6DR",,,,,,,,,"ENG","FLRF","R","53.234","-1.29085",1,"DET",,"NOC","B",137650,,50,"C","0",,"0",,,,,,,
2621,,,,,"S65 4DW",,,,,,,,,"ENG","FLRF","R","53.4468","-1.29248",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2622,,,,,"S2 2EW",,,,,,,,,"ENG","FLRF","R","53.3609","-1.4352",1,"DET",,"NOC","B",144295,,50,"C","0",,"0",,,,,,,
2623,,,,,"S64 8QR",,,,,,,,,"ENG","FLRF","R","53.4921","-1.31475",1,"DET",,"NOC","B",142396,,50,"C","0",,"0",,,,,,,
2624,,,,,"S31 9AA",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",140125,,50,"C",,,,,,,,,,
2625,,,,,"S63 7JU",,,,,,,,,"ENG","FLRF","R","53.49309","-1.33416",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2626,,,,,"S25 3UB",,,,,,,,,"ENG","FLRF","R","53.38089","-1.23151",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2627,,,,,"S44 6UA",,,,,,,,,"ENG","FLRF","R","53.22529","-1.29675",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2628,,,,,"S13 7ED",,,,,,,,,"ENG","FLRF","R","53.35699","-1.38016",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2629,,,,,"S43 4HA",,,,,,,,,"ENG","FLRF","R","53.28949","-1.29068",1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
2630,,,,,"S42 7EY",,,,,,,,,"ENG","FLRF","R","53.21909","-1.49757",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2631,,,,,"S43 3RG",,,,,,,,,"ENG","FLRF","R","53.25889","-1.3641",1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
2632,,,,,"S72 0BJ",,,,,,,,,"ENG","FLRF","R","53.55539","-1.35436",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2633,,,,,"S75 1PJ",,,,,,,,,"ENG","FLRF","R","53.55689","-1.53604",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2634,,,,,"S80 4NF",,,,,,,,,"ENG","FLRF","R","53.27989","-1.20229",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2635,,,,,"S45 9EW",,,,,,,,,"ENG","FLRF","R","53.1621","-1.41948",1,"DET",,"NOC","B",145244,,50,"C","35107",,"50",,,,,,,
2636,,,,,"S43 3DR",,,,,,,,,"ENG","FLRF","R","53.24949","-1.3664",1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
2637,,,,,"RG22 4XD",,,,,,,,,"ENG","FLRF","R","51.23178","-1.13725",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2638,,,,,"RG26 4BT",,,,,,,,,"ENG","FLRF","R","51.35399","-1.1505",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
2639,,,,,"RG40 4JE",,,,,,,,,"ENG","FLRF","R","51.37789","-0.85833",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2640,,,,,"RG23 7HB",,,,,,,,,"ENG","FLRF","R","51.2556","-1.18093",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
2641,,,,,"RG20 8SH",,,,,,,,,"ENG","FLRF","R","51.4919","-1.29763",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
2642,,,,,"RG14 2RQ",,,,,,,,,"ENG","FLRF","R","51.40919","-1.29516",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2643,,,,,"RG9 1QW",,,,,,,,,"ENG","FLRF","R","51.5294","-0.91456",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2644,,,,,"RG11 4TE",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",156003,,50,"C","35107",,"50",,,,,,,
2645,,,,,"RG24 7BW",,,,,,,,,"ENG","FLRF","R","51.27109","-1.04933",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
2646,,,,,"RG9 2EN",,,,,,,,,"ENG","FLRF","R","51.5412","-0.91247",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2647,,,,,"RG21 3PG",,,,,,,,,"ENG","FLRF","R","51.25739","-1.07735",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2648,,,,,"RG26 5QN",,,,,,,,,"ENG","FLRF","R","51.3263","-1.12698",1,"DET",,"NOC","B",152839,,50,"C","35107",,"50",,,,,,,
2649,,,,,"RG7 1NS",,,,,,,,,"ENG","FLRF","R","51.41239","-0.97697",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2650,,,,,"RG22 6BE",,,,,,,,,"ENG","FLRF","R","51.25489","-1.10861",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2651,,,,,"TN38 9JH",,,,,,,,,"ENG","FLRF","R","50.8639","0.53712",1,"DET",,"NOC","B",169926,,50,"C","0",,"0",,,,,,,
2652,,,,,"TN15 9JD",,,,,,,,,"ENG","FLRF","R","51.28869","0.28716",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2653,,,,,"TN27 0NA",,,,,,,,,"ENG","FLRF","R","51.21419","0.8024",1,"DET",,"NOC","B",161383,,50,"C","0",,"0",,,,,,,
2654,,,,,"TN9 1PT",,,,,,,,,"ENG","FLRF","R","51.19899","0.28245",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2655,,,,,"TN34 1QJ",,,,,,,,,"ENG","FLRF","R","50.8588","0.58389",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2656,,,,,"TN27 0ST",,,,,,,,,"ENG","FLRF","R","51.17439","0.73045",1,"DET",,"NOC","B",161383,,50,"C","0",,"0",,,,,,,
2657,,,,,"TN15 7JU",,,,,,,,,"ENG","FLRF","R","51.33339","0.34137",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2658,,,,,"TN4 8PJ",,,,,,,,,"ENG","FLRF","R","51.13649","0.23375",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2659,,,,,"TN2 5AU",,,,,,,,,"ENG","FLRF","R","51.125","0.28131",1,"DET",,"NOC","B",158535,,50,"C","35107",,"50",,,,,,,
2660,,,,,"TN15 7JU",,,,,,,,,"ENG","FLRF","R","51.33339","0.34137",1,"DET",,"NOC","B",165180,,50,"C","0",,"0",,,,,,,
2661,,,,,"TN38 9FD",,,,,,,,,"ENG","FLRF","R","50.87039","0.52658",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2662,,,,,"TN11 9PB",,,,,,,,,"ENG","FLRF","R","51.24479","0.27933",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2663,,,,,"TN27 0NA",,,,,,,,,"ENG","FLRF","R","51.21419","0.8024",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2664,,,,,"TN27 9DN",,,,,,,,,"ENG","FLRF","R","51.1925","0.72999",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2665,,,,,"TN39 4JJ",,,,,,,,,"ENG","FLRF","R","50.8489","0.45401",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2666,,,,,"TN29 9TR",,,,,,,,,"ENG","FLRF","R","50.9947","0.85101",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2667,,,,,"TN22 1DD",,,,,,,,,"ENG","FLRF","R","50.97639","0.09417",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2668,,,,,"TN22 1DD",,,,,,,,,"ENG","FLRF","R","50.97639","0.09417",1,"DET",,"NOC","B",158535,,50,"C","0",,"0",,,,,,,
2669,,,,,"TN35 4BG",,,,,,,,,"ENG","FLRF","R","50.87279","0.65968",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2670,,,,,"TN25 6EX",,,,,,,,,"ENG","FLRF","R","51.10459","1.00621",1,"DET",,"NOC","B",161383,,50,"C","35107",,"50",,,,,,,
2671,,,,,"TN26 3BU",,,,,,,,,"ENG","FLRF","R","51.0998","0.6921",1,"DET",,"NOC","B",164230,,50,"C","35107",,"50",,,,,,,
2672,,,,,"LN12 2EW",,,,,,,,,"ENG","FLRF","R","53.3376","0.25034",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2673,,,,,"LN11 8LR",,,,,,,,,"ENG","FLRF","R","53.3462","0.0651",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2674,,,,,"LN4 2EZ",,,,,,,,,"ENG","FLRF","R","53.1503","-0.4222",1,"DET",,"NOC","B",139548,,50,"C","0",,"0",,,,,,,
2675,,,,,"LN12 1DB",,,,,,,,,"ENG","FLRF","R","53.3423","0.25363",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2676,,,,,"LN12 1LB",,,,,,,,,"ENG","FLRF","R","53.344","0.25578",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2677,,,,,"LN12 1LY",,,,,,,,,"ENG","FLRF","R","53.3507","0.25441",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2678,,,,,"LN13 9NR",,,,,,,,,"ENG","FLRF","R","53.2139","0.23841",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2679,,,,,"LN8 3TR",,,,,,,,,"ENG","FLRF","R","53.3888","-0.36464",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2680,,,,,"LN8 3RP",,,,,,,,,"ENG","FLRF","R","53.386","-0.3274",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
2681,,,,,"LN12 1QT",,,,,,,,,"ENG","FLRF","R","53.3509","0.25539",1,"DET",,"NOC","B",137650,,50,"C","0",,"0",,,,,,,
2682,,,,,"LN4 1NN",,,,,,,,,"ENG","FLRF","R","53.19469","-0.47045",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2683,,,,,"S5 9JJ",,,,,,,,,"ENG","FLRF","R","53.43529","-1.46561",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2684,,,,,"S80 4XU",,,,,,,,,"ENG","FLRF","R","53.2841","-1.18829",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2685,,,,,"S71 3TU",,,,,,,,,"ENG","FLRF","R","53.5775","-1.47618",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2686,,,,,"S43 4SQ",,,,,,,,,"ENG","FLRF","R","53.27499","-1.25435",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2687,,,,,"S41 7JT",,,,,,,,,"ENG","FLRF","R","53.24819","-1.42886",1,"DET",,"NOC","B",140498,,50,"C","35107",,"50",,,,,,,
2688,,,,,"S43 4NA",,,,,,,,,"ENG","FLRF","R","53.2766","-1.24981",1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
2689,,,,,"S42 7EX",,,,,,,,,"ENG","FLRF","R","53.21808","-1.4975",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
2690,,,,,"S6 6HG",,,,,,,,,"ENG","FLRF","R","53.4005","-1.5817",1,"DET",,"NOC","B",144295,,50,"C","0",,"0",,,,,,,
2691,,,,,"S44 6UA",,,,,,,,,"ENG","FLRF","R","53.22529","-1.29675",1,"DET",,"NOC","B",137650,,50,"C","35107",,"50",,,,,,,
2692,,,,,"S43 3DY",,,,,,,,,"ENG","FLRF","R","53.24819","-1.36579",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2693,,,,,"S63 6AB",,,,,,,,,"ENG","FLRF","R","53.50099","-1.36739",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2694,,,,,"S71 4DE",,,,,,,,,"ENG","FLRF","R","53.6022","-1.44538",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2695,,,,,"S12 4QP",,,,,,,,,"ENG","FLRF","R","53.3472","-1.39372",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2696,,,,,"S12 2FW",,,,,,,,,"ENG","FLRF","R","53.35609","-1.42043",1,"DET",,"NOC","B",144295,,50,"C","0",,"0",,,,,,,
2697,,,,,"S30 4SS",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",140125,,50,"C",,,,,,,,,,
2698,,,,,"S21 4AL",,,,,,,,,"ENG","FLRF","R","53.3117","-1.37603",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2699,,,,,"S19 6LX",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",140125,,50,"C","35107",,"50",,,,,,,
2700,,,,,"TS27 4AW",,,,,,,,,"ENG","FLRF","R","54.74248","-1.27838",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
2701,,,,,"TS28 5BY",,,,,,,,,"ENG","FLRF","R","54.73279","-1.37623",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2702,,,,,"TS15 9PJ",,,,,,,,,"ENG","FLRF","R","54.48349","-1.39531",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2536,,,,,"TN16 1EG",,,,,,,,,"ENG","FLRF","R","51.27369","0.07684",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2537,,,,,"TN40 2NG",,,,,,,,,"ENG","FLRF","R","50.8502","0.48332",1,"DET",,"NOC","B",158535,,50,"C","0",,"0",,,,,,,
2538,,,,,"TN4 9TB",,,,,,,,,"ENG","FLRF","R","51.1405","0.24901",1,"DET",,"NOC","B",158535,,50,"C","35107",,"50",,,,,,,
2539,,,,,"TN4 9BX",,,,,,,,,"ENG","FLRF","R","51.15079","0.27138",1,"DET",,"NOC","B",158535,,50,"C","0",,"0",,,,,,,
2540,,,,,"TN35 5ES",,,,,,,,,"ENG","FLRF","R","50.8746","0.61443",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2541,,,,,"TN35 5ES",,,,,,,,,"ENG","FLRF","R","50.8746","0.61443",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
2542,,,,,"TN26 2HJ",,,,,,,,,"ENG","FLRF","R","51.066","0.85814",1,"DET",,"NOC","B",164230,,50,"C","35107",,"50",,,,,,,
2543,,,,,"TN37 7AD",,,,,,,,,"ENG","FLRF","R","50.87169","0.55418",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2544,,,,,"LE17 5RS",,,,,,,,,"ENG","FLRF","R","52.47599","-1.12714",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2545,,,,,"LE11 1BS",,,,,,,,,"ENG","FLRF","R","52.77129","-1.19839",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2546,,,,,"LE16 9PL",,,,,,,,,"ENG","FLRF","R","52.47019","-0.92554",1,"DET",,"NOC","B",136701,,50,"C","35107",,"50",,,,,,,
2547,,,,,"LE8 0JJ",,,,,,,,,"ENG","FLRF","R","52.5384","-1.00445",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
2548,,,,,"LE67 9PR",,,,,,,,,"ENG","FLRF","R","52.68529","-1.26339",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
